cust_id,discount_group,start_date,end_date,EFX_code,type,start_trans,end_trans,adj_price,base_price,by_hit,zero_null,bav_by_trans
60,,2023-07-29,2126-01-18,SSE_ERR,sse,10000,,0.128900,0.128900,1,0,0
60,,2023-07-29,2126-01-18,SSE_HIT,sse,0,999,0.176900,0.176900,1,0,0
60,,2023-07-29,2126-01-18,SSE_HIT,sse,1000,4999,0.161000,0.161000,1,0,0
60,,2023-07-29,2126-01-18,SSE_HIT,sse,5000,9999,0.144900,0.144900,1,0,0
60,,2023-07-29,2126-01-18,SSE_HIT,sse,10000,,0.128900,0.128900,1,0,0
60,,2023-07-29,2126-01-18,SSE_MISS,sse,0,999,0.176900,0.176900,1,0,0
60,,2023-07-29,2126-01-18,SSE_MISS,sse,1000,4999,0.161000,0.161000,1,0,0
60,,2023-07-29,2126-01-18,SSE_MISS,sse,5000,9999,0.144900,0.144900,1,0,0
60,,2023-07-29,2126-01-18,SSE_MISS,sse,10000,,0.128900,0.128900,1,0,0
60,,2023-07-29,2126-01-18,SSE_NULL,sse,0,999,0.176900,0.176900,1,0,0
60,,2023-07-29,2126-01-18,SSE_NULL,sse,1000,4999,0.161000,0.161000,1,0,0
60,,2023-07-29,2126-01-18,SSE_NULL,sse,5000,9999,0.144900,0.144900,1,0,0
60,,2023-07-29,2126-01-18,SSE_NULL,sse,10000,,0.128900,0.128900,1,0,0
60,,2023-07-29,2126-01-18,SSM_ERR,ssm,0,999,0.119900,0.119900,1,0,0
60,,2023-07-29,2126-01-18,SSM_ERR,ssm,1000,4999,0.104300,0.104300,1,0,0
60,,2023-07-29,2126-01-18,SSM_ERR,ssm,5000,9999,0.096000,0.096000,1,0,0
60,,2023-07-29,2126-01-18,SSM_ERR,ssm,10000,,0.081600,0.081600,1,0,0
60,,2023-07-29,2126-01-18,SSM_HIT,ssm,0,999,0.119900,0.119900,1,0,0
60,,2023-07-29,2126-01-18,SSM_HIT,ssm,1000,4999,0.104300,0.104300,1,0,0
60,,2023-07-29,2126-01-18,SSM_HIT,ssm,5000,9999,0.096000,0.096000,1,0,0
60,,2023-07-29,2126-01-18,SSM_HIT,ssm,10000,,0.081600,0.081600,1,0,0
60,,2023-07-29,2126-01-18,SSM_MISS,ssm,0,999,0.119900,0.119900,1,0,0
60,,2023-07-29,2126-01-18,SSM_MISS,ssm,1000,4999,0.104300,0.104300,1,0,0
60,,2023-07-29,2126-01-18,SSM_MISS,ssm,5000,9999,0.096000,0.096000,1,0,0
60,,2023-07-29,2126-01-18,SSM_MISS,ssm,10000,,0.081600,0.081600,1,0,0
60,,2023-07-29,2126-01-18,SSM_NULL,ssm,0,999,0.119900,0.119900,1,0,0
60,,2023-07-29,2126-01-18,SSM_NULL,ssm,1000,4999,0.104300,0.104300,1,0,0
60,,2023-07-29,2126-01-18,SSM_NULL,ssm,5000,9999,0.096000,0.096000,1,0,0
60,,2023-07-29,2126-01-18,SSM_NULL,ssm,10000,,0.081600,0.081600,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,ACB_ERR,acb,0,999,0.290900,0.290900,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,ACB_ERR,acb,1000,4999,0.247300,0.247300,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,ACB_ERR,acb,5000,,0.227500,0.227500,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,ACB_HIT,acb,0,999,0.290900,0.290900,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,ACB_HIT,acb,1000,4999,0.247300,0.247300,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,ACB_HIT,acb,5000,,0.227500,0.227500,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,ACB_MISS,acb,0,999,0.290900,0.290900,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,ACB_MISS,acb,1000,4999,0.247300,0.247300,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,ACB_MISS,acb,5000,,0.227500,0.227500,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,ACB_NULL,acb,0,999,0.290900,0.290900,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,ACB_NULL,acb,1000,4999,0.247300,0.247300,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,ACB_NULL,acb,5000,,0.227500,0.227500,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,ACS_ERR,acs,0,999,0.347900,0.347900,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,ACS_ERR,acs,1000,4999,0.320100,0.320100,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,ACS_ERR,acs,5000,9999,0.284900,0.284900,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,ACS_ERR,acs,10000,24999,0.245000,0.245000,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,ACS_ERR,acs,25000,,0.220500,0.220500,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,ACS_HIT,acs,0,999,0.347900,0.347900,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,ACS_HIT,acs,1000,4999,0.320100,0.320100,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,ACS_HIT,acs,5000,9999,0.284900,0.284900,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,ACS_HIT,acs,10000,24999,0.245000,0.245000,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,ACS_HIT,acs,25000,,0.220500,0.220500,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,ACS_MISS,acs,0,999,0.347900,0.347900,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,ACS_MISS,acs,1000,4999,0.320100,0.320100,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,ACS_MISS,acs,5000,9999,0.284900,0.284900,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,ACS_MISS,acs,10000,24999,0.245000,0.245000,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,ACS_MISS,acs,25000,,0.220500,0.220500,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,ACS_NULL,acs,0,999,0.347900,0.347900,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,ACS_NULL,acs,1000,4999,0.320100,0.320100,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,ACS_NULL,acs,5000,9999,0.284900,0.284900,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,ACS_NULL,acs,10000,24999,0.245000,0.245000,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,ACS_NULL,acs,25000,,0.220500,0.220500,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,BKB_ERR,bkb,0,999,0.598700,0.598700,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,BKB_ERR,bkb,1000,4999,0.538800,0.538800,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,BKB_ERR,bkb,5000,9999,0.479600,0.479600,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,BKB_ERR,bkb,10000,24999,0.422000,0.422000,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,BKB_ERR,bkb,25000,,0.379800,0.379800,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,BKB_HIT,bkb,0,999,0.598700,0.598700,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,BKB_HIT,bkb,1000,4999,0.538800,0.538800,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,BKB_HIT,bkb,5000,9999,0.479600,0.479600,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,BKB_HIT,bkb,10000,24999,0.422000,0.422000,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,BKB_HIT,bkb,25000,,0.379800,0.379800,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,BKB_MISS,bkb,0,999,0.598700,0.598700,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,BKB_MISS,bkb,1000,4999,0.538800,0.538800,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,BKB_MISS,bkb,5000,9999,0.479600,0.479600,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,BKB_MISS,bkb,10000,24999,0.422000,0.422000,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,BKB_MISS,bkb,25000,,0.379800,0.379800,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,BKB_NULL,bkb,0,999,0.598700,0.598700,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,BKB_NULL,bkb,1000,4999,0.538800,0.538800,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,BKB_NULL,bkb,5000,9999,0.479600,0.479600,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,BKB_NULL,bkb,10000,24999,0.422000,0.422000,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,BKB_NULL,bkb,25000,,0.379800,0.379800,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,BKV_ERR,bkv,0,999,0.627200,0.627200,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,BKV_ERR,bkv,1000,4999,0.551900,0.551900,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,BKV_ERR,bkv,5000,9999,0.480200,0.480200,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,BKV_ERR,bkv,10000,,0.417800,0.417800,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,BKV_HIT,bkv,0,999,0.627200,0.627200,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,BKV_HIT,bkv,1000,4999,0.551900,0.551900,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,BKV_HIT,bkv,5000,9999,0.480200,0.480200,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,BKV_HIT,bkv,10000,,0.417800,0.417800,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,BKV_MISS,bkv,0,999,0.627200,0.627200,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,BKV_MISS,bkv,1000,4999,0.551900,0.551900,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,BKV_MISS,bkv,5000,9999,0.480200,0.480200,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,BKV_MISS,bkv,10000,,0.417800,0.417800,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,BKV_NULL,bkv,0,999,0.627200,0.627200,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,BKV_NULL,bkv,1000,4999,0.551900,0.551900,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,BKV_NULL,bkv,5000,9999,0.480200,0.480200,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,BKV_NULL,bkv,10000,,0.417800,0.417800,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,CRK_ERR,crk,0,999,0.547400,0.547400,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,CRK_ERR,crk,1000,4999,0.481700,0.481700,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,CRK_ERR,crk,5000,,0.438400,0.438400,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,CRK_HIT,crk,0,999,0.547400,0.547400,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,CRK_HIT,crk,1000,4999,0.481700,0.481700,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,CRK_HIT,crk,5000,,0.438400,0.438400,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,CRK_MISS,crk,0,999,0.547400,0.547400,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,CRK_MISS,crk,1000,4999,0.481700,0.481700,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,CRK_MISS,crk,5000,,0.438400,0.438400,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,CRK_NULL,crk,0,999,0.547400,0.547400,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,CRK_NULL,crk,1000,4999,0.481700,0.481700,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,CRK_NULL,crk,5000,,0.438400,0.438400,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,CRP_ERR,crp,0,999,0.325100,0.325100,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,CRP_ERR,crp,1000,4999,0.286100,0.286100,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,CRP_ERR,crp,5000,,0.251800,0.251800,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,CRP_HIT,crp,0,999,0.325100,0.325100,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,CRP_HIT,crp,1000,4999,0.286100,0.286100,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,CRP_HIT,crp,5000,,0.251800,0.251800,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,CRP_MISS,crp,0,999,0.325100,0.325100,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,CRP_MISS,crp,1000,4999,0.286100,0.286100,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,CRP_MISS,crp,5000,,0.251800,0.251800,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,CRP_NULL,crp,0,999,0.325100,0.325100,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,CRP_NULL,crp,1000,4999,0.286100,0.286100,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,CRP_NULL,crp,5000,,0.251800,0.251800,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,FNC_ERR,fnc,0,999,0.496100,0.496100,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,FNC_ERR,fnc,1000,4999,0.441500,0.441500,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,FNC_ERR,fnc,5000,9999,0.401800,0.401800,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,FNC_ERR,fnc,10000,,0.361600,0.361600,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,FNC_HIT,fnc,0,999,0.496100,0.496100,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,FNC_HIT,fnc,1000,4999,0.441500,0.441500,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,FNC_HIT,fnc,5000,9999,0.401800,0.401800,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,FNC_HIT,fnc,10000,,0.361600,0.361600,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,FNC_MISS,fnc,0,999,0.496100,0.496100,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,FNC_MISS,fnc,1000,4999,0.441500,0.441500,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,FNC_MISS,fnc,5000,9999,0.401800,0.401800,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,FNC_MISS,fnc,10000,,0.361600,0.361600,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,FNC_NULL,fnc,0,999,0.496100,0.496100,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,FNC_NULL,fnc,1000,4999,0.441500,0.441500,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,FNC_NULL,fnc,5000,9999,0.401800,0.401800,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,FNC_NULL,fnc,10000,,0.361600,0.361600,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,FNL_ERR,fnl,0,999,0.199700,0.199700,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,FNL_ERR,fnl,1000,4999,0.175700,0.175700,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,FNL_ERR,fnl,5000,,0.152900,0.152900,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,FNL_HIT,fnl,0,999,0.199700,0.199700,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,FNL_HIT,fnl,1000,4999,0.175700,0.175700,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,FNL_HIT,fnl,5000,,0.152900,0.152900,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,FNL_MISS,fnl,0,999,0.199700,0.199700,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,FNL_MISS,fnl,1000,4999,0.175700,0.175700,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,FNL_MISS,fnl,5000,,0.152900,0.152900,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,FNL_NULL,fnl,0,999,0.199700,0.199700,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,FNL_NULL,fnl,1000,4999,0.175700,0.175700,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,FNL_NULL,fnl,5000,,0.152900,0.152900,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,IDS_ERR,ids,0,999,0.587300,0.587300,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,IDS_ERR,ids,1000,4999,0.528600,0.528600,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,IDS_ERR,ids,5000,9999,0.459900,0.459900,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,IDS_ERR,ids,10000,,0.404700,0.404700,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,IDS_HIT,ids,0,999,0.587300,0.587300,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,IDS_HIT,ids,1000,4999,0.528600,0.528600,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,IDS_HIT,ids,5000,9999,0.459900,0.459900,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,IDS_HIT,ids,10000,,0.404700,0.404700,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,IDS_MISS,ids,0,999,0.587300,0.587300,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,IDS_MISS,ids,1000,4999,0.528600,0.528600,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,IDS_MISS,ids,5000,9999,0.459900,0.459900,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,IDS_MISS,ids,10000,,0.404700,0.404700,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,IDS_NULL,ids,0,999,0.587300,0.587300,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,IDS_NULL,ids,1000,4999,0.528600,0.528600,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,IDS_NULL,ids,5000,9999,0.459900,0.459900,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,IDS_NULL,ids,10000,,0.404700,0.404700,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,IDV_ERR,idv,0,999,0.273800,0.273800,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,IDV_ERR,idv,1000,4999,0.238200,0.238200,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,IDV_ERR,idv,5000,9999,0.216800,0.216800,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,IDV_ERR,idv,10000,,0.197300,0.197300,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,IDV_HIT,idv,0,999,0.273800,0.273800,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,IDV_HIT,idv,1000,4999,0.238200,0.238200,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,IDV_HIT,idv,5000,9999,0.216800,0.216800,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,IDV_HIT,idv,10000,,0.197300,0.197300,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,IDV_MISS,idv,0,999,0.273800,0.273800,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,IDV_MISS,idv,1000,4999,0.238200,0.238200,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,IDV_MISS,idv,5000,9999,0.216800,0.216800,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,IDV_MISS,idv,10000,,0.197300,0.197300,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,IDV_NULL,idv,0,999,0.273800,0.273800,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,IDV_NULL,idv,1000,4999,0.238200,0.238200,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,IDV_NULL,idv,5000,9999,0.216800,0.216800,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,IDV_NULL,idv,10000,,0.197300,0.197300,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,SSE_ERR,sse,0,999,0.176900,0.176900,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,SSE_ERR,sse,1000,4999,0.161000,0.161000,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,SSE_ERR,sse,5000,9999,0.144900,0.144900,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,SSE_ERR,sse,10000,,0.128900,0.128900,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,SSE_HIT,sse,0,999,0.176900,0.176900,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,SSE_HIT,sse,1000,4999,0.161000,0.161000,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,SSE_HIT,sse,5000,9999,0.144900,0.144900,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,SSE_HIT,sse,10000,,0.128900,0.128900,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,SSE_MISS,sse,0,999,0.176900,0.176900,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,SSE_MISS,sse,1000,4999,0.161000,0.161000,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,SSE_MISS,sse,5000,9999,0.144900,0.144900,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,SSE_MISS,sse,10000,,0.128900,0.128900,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,SSE_NULL,sse,0,999,0.176900,0.176900,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,SSE_NULL,sse,1000,4999,0.161000,0.161000,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,SSE_NULL,sse,5000,9999,0.144900,0.144900,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,SSE_NULL,sse,10000,,0.128900,0.128900,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,SSM_ERR,ssm,0,999,0.119900,0.119900,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,SSM_ERR,ssm,1000,4999,0.104300,0.104300,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,SSM_ERR,ssm,5000,9999,0.096000,0.096000,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,SSM_ERR,ssm,10000,,0.081600,0.081600,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,SSM_HIT,ssm,0,999,0.119900,0.119900,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,SSM_HIT,ssm,1000,4999,0.104300,0.104300,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,SSM_HIT,ssm,5000,9999,0.096000,0.096000,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,SSM_HIT,ssm,10000,,0.081600,0.081600,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,SSM_MISS,ssm,0,999,0.119900,0.119900,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,SSM_MISS,ssm,1000,4999,0.104300,0.104300,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,SSM_MISS,ssm,5000,9999,0.096000,0.096000,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,SSM_MISS,ssm,10000,,0.081600,0.081600,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,SSM_NULL,ssm,0,999,0.119900,0.119900,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,SSM_NULL,ssm,1000,4999,0.104300,0.104300,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,SSM_NULL,ssm,5000,9999,0.096000,0.096000,1,0,0
95,Beacon Group,2024-10-20,2126-01-18,SSM_NULL,ssm,10000,,0.081600,0.081600,1,0,0
16,,2024-01-23,2126-01-18,ACB_ERR,acb,0,999,0.244335,0.232700,1,0,0
16,,2024-01-23,2126-01-18,ACB_ERR,acb,1000,4999,0.207690,0.197800,1,0,0
16,,2024-01-23,2126-01-18,ACB_ERR,acb,5000,,0.191100,0.182000,1,0,0
16,,2024-01-23,2126-01-18,ACB_HIT,acb,0,999,0.244335,0.232700,1,0,0
16,,2024-01-23,2126-01-18,ACB_HIT,acb,1000,4999,0.207690,0.197800,1,0,0
16,,2024-01-23,2126-01-18,ACB_HIT,acb,5000,,0.191100,0.182000,1,0,0
16,,2024-01-23,2126-01-18,ACB_MISS,acb,0,999,0.244335,0.232700,1,0,0
16,,2024-01-23,2126-01-18,ACB_MISS,acb,1000,4999,0.207690,0.197800,1,0,0
16,,2024-01-23,2126-01-18,ACB_MISS,acb,5000,,0.191100,0.182000,1,0,0
16,,2024-01-23,2126-01-18,ACB_NULL,acb,0,999,0.244335,0.232700,1,0,0
16,,2024-01-23,2126-01-18,ACB_NULL,acb,1000,4999,0.207690,0.197800,1,0,0
16,,2024-01-23,2126-01-18,ACB_NULL,acb,5000,,0.191100,0.182000,1,0,0
16,,2024-01-23,2126-01-18,ACS_ERR,acs,0,999,0.365295,0.347900,1,0,0
16,,2024-01-23,2126-01-18,ACS_ERR,acs,1000,4999,0.336105,0.320100,1,0,0
16,,2024-01-23,2126-01-18,ACS_ERR,acs,5000,9999,0.299145,0.284900,1,0,0
16,,2024-01-23,2126-01-18,ACS_ERR,acs,10000,24999,0.257250,0.245000,1,0,0
16,,2024-01-23,2126-01-18,ACS_ERR,acs,25000,,0.231525,0.220500,1,0,0
16,,2024-01-23,2126-01-18,ACS_HIT,acs,0,999,0.365295,0.347900,1,0,0
16,,2024-01-23,2126-01-18,ACS_HIT,acs,1000,4999,0.336105,0.320100,1,0,0
16,,2024-01-23,2126-01-18,ACS_HIT,acs,5000,9999,0.299145,0.284900,1,0,0
16,,2024-01-23,2126-01-18,ACS_HIT,acs,10000,24999,0.257250,0.245000,1,0,0
16,,2024-01-23,2126-01-18,ACS_HIT,acs,25000,,0.231525,0.220500,1,0,0
16,,2024-01-23,2126-01-18,ACS_MISS,acs,0,999,0.365295,0.347900,1,0,0
16,,2024-01-23,2126-01-18,ACS_MISS,acs,1000,4999,0.336105,0.320100,1,0,0
16,,2024-01-23,2126-01-18,ACS_MISS,acs,5000,9999,0.299145,0.284900,1,0,0
16,,2024-01-23,2126-01-18,ACS_MISS,acs,10000,24999,0.257250,0.245000,1,0,0
16,,2024-01-23,2126-01-18,ACS_MISS,acs,25000,,0.231525,0.220500,1,0,0
16,,2024-01-23,2126-01-18,ACS_NULL,acs,0,999,0.365295,0.347900,1,0,0
16,,2024-01-23,2126-01-18,ACS_NULL,acs,1000,4999,0.336105,0.320100,1,0,0
16,,2024-01-23,2126-01-18,ACS_NULL,acs,5000,9999,0.299145,0.284900,1,0,0
16,,2024-01-23,2126-01-18,ACS_NULL,acs,10000,24999,0.257250,0.245000,1,0,0
16,,2024-01-23,2126-01-18,ACS_NULL,acs,25000,,0.231525,0.220500,1,0,0
16,,2024-01-23,2126-01-18,BKB_ERR,bkb,0,999,0.628635,0.598700,1,0,0
16,,2024-01-23,2126-01-18,BKB_ERR,bkb,1000,4999,0.565740,0.538800,1,0,0
16,,2024-01-23,2126-01-18,BKB_ERR,bkb,5000,9999,0.503580,0.479600,1,0,0
16,,2024-01-23,2126-01-18,BKB_ERR,bkb,10000,24999,0.443100,0.422000,1,0,0
16,,2024-01-23,2126-01-18,BKB_ERR,bkb,25000,,0.398790,0.379800,1,0,0
16,,2024-01-23,2126-01-18,BKB_HIT,bkb,0,999,0.628635,0.598700,1,0,0
16,,2024-01-23,2126-01-18,BKB_HIT,bkb,1000,4999,0.565740,0.538800,1,0,0
16,,2024-01-23,2126-01-18,BKB_HIT,bkb,5000,9999,0.503580,0.479600,1,0,0
16,,2024-01-23,2126-01-18,BKB_HIT,bkb,10000,24999,0.443100,0.422000,1,0,0
16,,2024-01-23,2126-01-18,BKB_HIT,bkb,25000,,0.398790,0.379800,1,0,0
16,,2024-01-23,2126-01-18,BKB_MISS,bkb,0,999,0.628635,0.598700,1,0,0
16,,2024-01-23,2126-01-18,BKB_MISS,bkb,1000,4999,0.565740,0.538800,1,0,0
16,,2024-01-23,2126-01-18,BKB_MISS,bkb,5000,9999,0.503580,0.479600,1,0,0
16,,2024-01-23,2126-01-18,BKB_MISS,bkb,10000,24999,0.443100,0.422000,1,0,0
