y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,62,"Elm Mortgage",M,"Financial Lookup Miss",0.3024,252,76.2,FNL_MISS,B2026012700785
2026,1,62,"Elm Mortgage",H,"Identity Standard Err",0.322,1244,400.57,IDS_ERR,B2026012700786
2026,1,62,"Elm Mortgage",H,"Identity Standard Miss",0.3745,398,149.05,IDS_MISS,B2026012700787
2026,1,62,"Elm Mortgage",E,"Identity Standard Null",0.301,327,98.43,IDS_NULL,B2026012700788
2026,1,62,"Elm Mortgage",M,"Social Security Express Hit",0.2875,262,75.33,SSE_HIT,B2026012700789
2026,1,63,"Acme Leasing",M,"Account Basic Miss",0.1224,435,53.24,ACB_MISS,B2026012700790
2026,1,63,"Acme Leasing",H,"Bank Basic Null",0.165,2755,454.58,BKB_NULL,B2026012700791
2026,1,63,"Acme Leasing",E,"Bank Verify Miss",0.088,311,27.37,BKV_MISS,B2026012700792
2026,1,63,"Acme Leasing",M,"Bank Verify Null",0.089,324,28.84,BKV_NULL,B2026012700793
2026,1,63,"Acme Leasing",H,"Credit Check Err",0.108,97,10.48,CRK_ERR,B2026012700794
2026,1,63,"Acme Leasing",H,"Credit Check Miss",0.092,172,15.82,CRK_MISS,B2026012700795
2026,1,63,"Acme Leasing",H,"Credit Plus Null",0.101,425,42.93,CRP_NULL,B2026012700796
2026,1,63,"Acme Leasing",N,"Identity Standard Err",0.3395,164,55.68,IDS_ERR,B2026012700797
2026,1,63,"Acme Leasing",H,"Identity Standard Miss",0.315,316,99.54,IDS_MISS,B2026012700798
2026,1,63,"Acme Leasing",M,"Identity Verify Miss",0.095,67,6.37,IDV_MISS,B2026012700799
2026,1,63,"Acme Leasing",H,"Identity Verify Null",0.087,573,49.85,IDV_NULL,B2026012700800
2026,1,63,"Acme Leasing",M,"Social Security Express Miss",0.22,327,71.94,SSE_MISS,B2026012700801
2026,1,64,"Ideal LLC",M,"Account Basic Err",0.1176,64,7.53,ACB_ERR,B2026012700802
2026,1,64,"Ideal LLC",H,"Account Basic Miss",0.1308,64,8.37,ACB_MISS,B2026012700803
2026,1,64,"Ideal LLC",H,"Account Basic Null",0.1308,501,65.53,ACB_NULL,B2026012700804
2026,1,64,"Ideal LLC",H,"Bank Verify Err",0.104,408,42.43,BKV_ERR,B2026012700805
2026,1,64,"Ideal LLC",M,"Bank Verify Miss",0.104,179,18.62,BKV_MISS,B2026012700806
2026,1,64,"Ideal LLC",H,"Credit Check Err",0.106,238,25.23,CRK_ERR,B2026012700807
2026,1,64,"Ideal LLC",M,"Credit Check Miss",0.092,408,37.54,CRK_MISS,B2026012700808
2026,1,64,"Ideal LLC",H,"Credit Plus Err",0.107,208,22.26,CRP_ERR,B2026012700809
2026,1,64,"Ideal LLC",H,"Credit Plus Hit",0.101,57,5.76,CRP_HIT,B2026012700810
2026,1,64,"Ideal LLC",H,"Credit Plus Miss",0.095,353,33.54,CRP_MISS,B2026012700811
2026,1,64,"Ideal LLC",H,"Financial Lookup Err",0.2408,293,70.55,FNL_ERR,B2026012700812
2026,1,64,"Ideal LLC",H,"Financial Lookup Null",0.2828,186,52.6,FNL_NULL,B2026012700813
2026,1,64,"Ideal LLC",M,"Identity Verify Miss",0.11,322,35.42,IDV_MISS,B2026012700814
2026,1,64,"Ideal LLC",H,"Social Security Express Hit",0.2125,261,55.46,SSE_HIT,B2026012700815
2026,1,64,"Ideal LLC",M,"Social Security Monitor Miss",0.255,335,85.43,SSM_MISS,B2026012700816
2026,1,64,"Ideal LLC",H,"Social Security Monitor Null",0.339,159,53.9,SSM_NULL,B2026012700817
2026,1,65,"Land Lending",H,"Bank Basic Hit",0.171,344,58.82,BKB_HIT,B2026012700818
2026,1,65,"Land Lending",H,"Bank Verify Miss",0.107,124,13.27,BKV_MISS,B2026012700819
2026,1,65,"Land Lending",H,"Credit Check Miss",0.088,359,31.59,CRK_MISS,B2026012700820
2026,1,65,"Land Lending",H,"Credit Check Null",0.087,174,15.14,CRK_NULL,B2026012700821
2026,1,65,"Land Lending",M,"Credit Plus Err",0.106,234,24.8,CRP_ERR,B2026012700822
2026,1,65,"Land Lending",H,"Financial Core Hit",0.3328,135,44.93,FNC_HIT,B2026012700823
2026,1,65,"Land Lending",N,"Financial Core Null",0.3264,286,93.35,FNC_NULL,B2026012700824
2026,1,65,"Land Lending",H,"Financial Lookup Err",0.2772,181,50.17,FNL_ERR,B2026012700825
2026,1,65,"Land Lending",H,"Financial Lookup Miss",0.3052,217,66.23,FNL_MISS,B2026012700826
2026,1,65,"Land Lending",M,"Identity Verify Hit",0.107,421,45.05,IDV_HIT,B2026012700827
2026,1,65,"Land Lending",H,"Social Security Express Err",0.22,578,127.16,SSE_ERR,B2026012700828
2026,1,65,"Land Lending",H,"Social Security Express Null",0.225,63,14.18,SSE_NULL,B2026012700829
2026,1,65,"Land Lending",H,"Social Security Monitor Err",0.255,42,10.71,SSM_ERR,B2026012700830
2026,1,69,"Granite Associates",H,"Account Standard Hit",0.188,258,48.5,ACS_HIT,B2026012700831
2026,1,69,"Granite Associates",H,"Account Standard Miss",0.178,371,66.04,ACS_MISS,B2026012700832
2026,1,69,"Granite Associates",H,"Account Standard Null",0.212,123,26.08,ACS_NULL,B2026012700833
2026,1,69,"Granite Associates",H,"Bank Basic Hit",0.1545,59,9.12,BKB_HIT,B2026012700834
2026,1,69,"Granite Associates",H,"Bank Basic Null",0.159,79,12.56,BKB_NULL,B2026012700835
2026,1,69,"Granite Associates",H,"Bank Verify Miss",0.092,272,25.02,BKV_MISS,B2026012700836
2026,1,69,"Granite Associates",M,"Bank Verify Null",0.107,432,46.22,BKV_NULL,B2026012700837
2026,1,69,"Granite Associates",M,"Credit Plus Miss",0.111,355,39.41,CRP_MISS,B2026012700838
2026,1,69,"Granite Associates",H,"Financial Core Hit",0.352,480,168.96,FNC_HIT,B2026012700839
2026,1,69,"Granite Associates",M,"Financial Lookup Err",0.3024,338,102.21,FNL_ERR,B2026012700840
2026,1,69,"Granite Associates",N,"Financial Lookup Hit",0.2772,648,179.63,FNL_HIT,B2026012700841
2026,1,69,"Granite Associates",M,"Financial Lookup Miss",0.3024,127,38.4,FNL_MISS,B2026012700842
2026,1,69,"Granite Associates",M,"Identity Standard Null",0.315,434,136.71,IDS_NULL,B2026012700843
2026,1,69,"Granite Associates",H,"Identity Verify Err",0.092,171,15.73,IDV_ERR,B2026012700844
2026,1,69,"Granite Associates",H,"Identity Verify Hit",0.089,465,41.39,IDV_HIT,B2026012700845
2026,1,69,"Granite Associates",M,"Social Security Express Err",0.245,78,19.11,SSE_ERR,B2026012700846
2026,1,69,"Granite Associates",M,"Social Security Express Hit",0.23,266,61.18,SSE_HIT,B2026012700847
2026,1,69,"Granite Associates",M,"Social Security Monitor Err",0.321,93,29.85,SSM_ERR,B2026012700848
2026,1,69,"Granite Associates",H,"Social Security Monitor Hit",0.333,3348,1114.88,SSM_HIT,B2026012700849
2026,1,69,"Granite Associates",H,"Social Security Monitor Null",0.276,207,57.13,SSM_NULL,B2026012700850
2026,1,70,"Journey Savings",H,"Account Basic Err",0.1104,139,15.35,ACB_ERR,B2026012700851
2026,1,70,"Journey Savings",H,"Account Standard Err",0.222,396,87.91,ACS_ERR,B2026012700852
2026,1,70,"Journey Savings",H,"Account Standard Miss",0.202,100,20.2,ACS_MISS,B2026012700853
2026,1,70,"Journey Savings",M,"Bank Basic Hit",0.132,274,36.17,BKB_HIT,B2026012700854
2026,1,70,"Journey Savings",M,"Bank Verify Err",0.097,3797,368.31,BKV_ERR,B2026012700855
2026,1,70,"Journey Savings",H,"Bank Verify Null",0.089,3108,276.61,BKV_NULL,B2026012700856
2026,1,70,"Journey Savings",H,"Credit Plus Hit",0.094,539,50.67,CRP_HIT,B2026012700857
2026,1,70,"Journey Savings",H,"Financial Core Hit",0.3232,310,100.19,FNC_HIT,B2026012700858
2026,1,70,"Journey Savings",H,"Financial Lookup Miss",0.3192,224,71.5,FNL_MISS,B2026012700859
2026,1,70,"Journey Savings",M,"Identity Standard Err",0.364,158,57.51,IDS_ERR,B2026012700860
2026,1,70,"Journey Savings",M,"Identity Standard Hit",0.322,227,73.09,IDS_HIT,B2026012700861
2026,1,70,"Journey Savings",H,"Identity Standard Miss",0.343,521,178.7,IDS_MISS,B2026012700862
2026,1,70,"Journey Savings",H,"Identity Standard Null",0.385,284,109.34,IDS_NULL,B2026012700863
2026,1,70,"Journey Savings",E,"Identity Verify Null",0.095,285,27.08,IDV_NULL,B2026012700864
2026,1,70,"Journey Savings",M,"Social Security Express Err",0.26,110,28.6,SSE_ERR,B2026012700865
2026,1,70,"Journey Savings",H,"Social Security Express Hit",0.235,176,41.36,SSE_HIT,B2026012700866
2026,1,70,"Journey Savings",H,"Social Security Express Miss",0.2625,48,12.6,SSE_MISS,B2026012700867
2026,1,70,"Journey Savings",H,"Social Security Monitor Err",0.279,71,19.81,SSM_ERR,B2026012700868
2026,1,70,"Journey Savings",H,"Social Security Monitor Null",0.27,523,141.21,SSM_NULL,B2026012700869
2026,1,71,"King Finance",M,"Account Basic Hit",0.1236,220,27.19,ACB_HIT,B2026012700870
2026,1,71,"King Finance",H,"Account Basic Miss",0.1272,470,59.78,ACB_MISS,B2026012700871
2026,1,71,"King Finance",N,"Account Standard Miss",0.198,351,69.5,ACS_MISS,B2026012700872
2026,1,71,"King Finance",H,"Account Standard Null",0.192,44,8.45,ACS_NULL,B2026012700873
2026,1,71,"King Finance",H,"Bank Basic Err",0.135,375,50.63,BKB_ERR,B2026012700874
2026,1,71,"King Finance",H,"Bank Basic Miss",0.153,277,42.38,BKB_MISS,B2026012700875
2026,1,71,"King Finance",M,"Bank Verify Hit",0.1,142,14.2,BKV_HIT,B2026012700876
2026,1,71,"King Finance",E,"Credit Check Hit",0.109,85,9.27,CRK_HIT,B2026012700877
2026,1,71,"King Finance",H,"Credit Check Miss",0.087,238,20.71,CRK_MISS,B2026012700878
2026,1,71,"King Finance",H,"Credit Check Null",0.098,109,10.68,CRK_NULL,B2026012700879
2026,1,71,"King Finance",H,"Credit Plus Err",0.108,103,11.12,CRP_ERR,B2026012700880
2026,1,71,"King Finance",H,"Credit Plus Miss",0.098,350,34.3,CRP_MISS,B2026012700881
2026,1,71,"King Finance",N,"Financial Core Hit",0.3392,301,102.1,FNC_HIT,B2026012700882
2026,1,71,"King Finance",H,"Financial Core Miss",0.2912,337,98.13,FNC_MISS,B2026012700883
2026,1,71,"King Finance",H,"Financial Lookup Err",0.3108,387,120.28,FNL_ERR,B2026012700884
2026,1,71,"King Finance",H,"Identity Standard Miss",0.2975,256,76.16,IDS_MISS,B2026012700885
2026,1,71,"King Finance",H,"Social Security Monitor Hit",0.303,85,25.76,SSM_HIT,B2026012700886
2026,1,71,"King Finance",H,"Social Security Monitor Null",0.3,387,116.1,SSM_NULL,B2026012700887
2026,1,72,"Cloud Lending",H,"Account Standard Null",0.224,189,42.34,ACS_NULL,B2026012700888
2026,1,72,"Cloud Lending",H,"Bank Verify Err",0.093,1685,156.71,BKV_ERR,B2026012700889
2026,1,72,"Cloud Lending",M,"Bank Verify Miss",0.087,219,19.05,BKV_MISS,B2026012700890
2026,1,72,"Cloud Lending",H,"Bank Verify Null",0.089,37,3.29,BKV_NULL,B2026012700891
2026,1,72,"Cloud Lending",H,"Credit Check Err",0.112,126,14.11,CRK_ERR,B2026012700892
2026,1,72,"Cloud Lending",H,"Credit Plus Hit",0.11,295,32.45,CRP_HIT,B2026012700893
2026,1,72,"Cloud Lending",M,"Credit Plus Miss",0.096,4668,448.13,CRP_MISS,B2026012700894
2026,1,72,"Cloud Lending",H,"Credit Plus Null",0.091,184,16.74,CRP_NULL,B2026012700895
2026,1,72,"Cloud Lending",H,"Financial Core Miss",0.3072,491,150.84,FNC_MISS,B2026012700896
2026,1,72,"Cloud Lending",H,"Financial Lookup Err",0.294,487,143.18,FNL_ERR,B2026012700897
2026,1,72,"Cloud Lending",H,"Financial Lookup Miss",0.3108,235,73.04,FNL_MISS,B2026012700898
2026,1,72,"Cloud Lending",H,"Identity Standard Null",0.2975,465,138.34,IDS_NULL,B2026012700899
2026,1,72,"Cloud Lending",H,"Identity Verify Hit",0.109,221,24.09,IDV_HIT,B2026012700900
2026,1,72,"Cloud Lending",H,"Social Security Express Miss",0.2475,324,80.19,SSE_MISS,B2026012700901
2026,1,73,"Gold Funding",H,"Account Basic Err",0.1128,419,47.26,ACB_ERR,B2026012700902
2026,1,73,"Gold Funding",E,"Account Basic Hit",0.1224,183,22.4,ACB_HIT,B2026012700903
2026,1,73,"Gold Funding",H,"Account Basic Null",0.1236,439,54.26,ACB_NULL,B2026012700904
2026,1,73,"Gold Funding",M,"Account Standard Miss",0.19,341,64.79,ACS_MISS,B2026012700905
2026,1,73,"Gold Funding",M,"Account Standard Null",0.228,185,42.18,ACS_NULL,B2026012700906
2026,1,73,"Gold Funding",H,"Bank Basic Hit",0.144,110,15.84,BKB_HIT,B2026012700907
2026,1,73,"Gold Funding",H,"Bank Basic Miss",0.165,89,14.69,BKB_MISS,B2026012700908
2026,1,73,"Gold Funding",E,"Bank Verify Err",0.113,598,67.57,BKV_ERR,B2026012700909
2026,1,73,"Gold Funding",M,"Bank Verify Hit",0.086,152,13.07,BKV_HIT,B2026012700910
2026,1,73,"Gold Funding",H,"Bank Verify Null",0.095,236,22.42,BKV_NULL,B2026012700911
2026,1,73,"Gold Funding",H,"Credit Check Err",0.113,2055,232.22,CRK_ERR,B2026012700912
2026,1,73,"Gold Funding",M,"Credit Check Miss",0.106,160,16.96,CRK_MISS,B2026012700913
2026,1,73,"Gold Funding",H,"Financial Lookup Miss",0.2688,284,76.34,FNL_MISS,B2026012700914
2026,1,73,"Gold Funding",E,"Identity Standard Null",0.3605,443,159.7,IDS_NULL,B2026012700915
2026,1,73,"Gold Funding",E,"Identity Verify Err",0.112,293,32.82,IDV_ERR,B2026012700916
2026,1,73,"Gold Funding",H,"Identity Verify Null",0.088,184,16.19,IDV_NULL,B2026012700917
2026,1,73,"Gold Funding",H,"Social Security Express Err",0.26,202,52.52,SSE_ERR,B2026012700918
2026,1,73,"Gold Funding",H,"Social Security Monitor Hit",0.342,145,49.59,SSM_HIT,B2026012700919
2026,1,73,"Gold Funding",M,"Social Security Monitor Miss",0.27,418,112.86,SSM_MISS,B2026012700920
2026,1,77,"Five Advisors",M,"Account Standard Hit",0.23,534,122.82,ACS_HIT,B2026012700921
2026,1,77,"Five Advisors",H,"Account Standard Null",0.23,299,68.77,ACS_NULL,B2026012700922
2026,1,77,"Five Advisors",H,"Bank Basic Hit",0.1605,203,32.58,BKB_HIT,B2026012700923
2026,1,77,"Five Advisors",M,"Bank Verify Null",0.105,197,20.69,BKV_NULL,B2026012700924
2026,1,77,"Five Advisors",H,"Credit Check Err",0.087,534,46.46,CRK_ERR,B2026012700925
2026,1,77,"Five Advisors",H,"Financial Core Null",0.352,233,82.02,FNC_NULL,B2026012700926
2026,1,77,"Five Advisors",N,"Financial Lookup Hit",0.308,365,112.42,FNL_HIT,B2026012700927
2026,1,77,"Five Advisors",H,"Identity Standard Hit",0.385,173,66.61,IDS_HIT,B2026012700928
2026,1,77,"Five Advisors",H,"Identity Standard Miss",0.3465,494,171.17,IDS_MISS,B2026012700929
2026,1,77,"Five Advisors",H,"Identity Standard Null",0.3465,408,141.37,IDS_NULL,B2026012700930
2026,1,77,"Five Advisors",N,"Identity Verify Null",0.086,240,20.64,IDV_NULL,B2026012700931
2026,1,77,"Five Advisors",H,"Social Security Express Hit",0.2325,154,35.81,SSE_HIT,B2026012700932
2026,1,78,"Lincoln Funding",H,"Account Basic Hit",0.1104,267,29.48,ACB_HIT,B2026012700933
2026,1,78,"Lincoln Funding",H,"Account Standard Err",0.196,392,76.83,ACS_ERR,B2026012700934
2026,1,78,"Lincoln Funding",H,"Account Standard Null",0.212,384,81.41,ACS_NULL,B2026012700935
2026,1,78,"Lincoln Funding",H,"Bank Basic Hit",0.1695,339,57.46,BKB_HIT,B2026012700936
2026,1,78,"Lincoln Funding",H,"Bank Verify Err",0.111,339,37.63,BKV_ERR,B2026012700937
2026,1,78,"Lincoln Funding",M,"Credit Check Hit",0.095,504,47.88,CRK_HIT,B2026012700938
2026,1,78,"Lincoln Funding",H,"Credit Plus Miss",0.108,4660,503.28,CRP_MISS,B2026012700939
2026,1,78,"Lincoln Funding",M,"Financial Core Err",0.352,516,181.63,FNC_ERR,B2026012700940
2026,1,78,"Lincoln Funding",H,"Financial Core Miss",0.2944,396,116.58,FNC_MISS,B2026012700941
2026,1,78,"Lincoln Funding",H,"Financial Core Null",0.368,312,114.82,FNC_NULL,B2026012700942
2026,1,78,"Lincoln Funding",M,"Financial Lookup Null",0.3024,271,81.95,FNL_NULL,B2026012700943
2026,1,78,"Lincoln Funding",H,"Identity Standard Err",0.392,70,27.44,IDS_ERR,B2026012700944
2026,1,78,"Lincoln Funding",M,"Identity Verify Err",0.098,4957,485.79,IDV_ERR,B2026012700945
2026,1,78,"Lincoln Funding",H,"Identity Verify Hit",0.105,5845,613.73,IDV_HIT,B2026012700946
2026,1,78,"Lincoln Funding",N,"Identity Verify Null",0.099,87,8.61,IDV_NULL,B2026012700947
2026,1,78,"Lincoln Funding",H,"Social Security Express Miss",0.2175,146,31.76,SSE_MISS,B2026012700948
2026,1,78,"Lincoln Funding",H,"Social Security Monitor Err",0.342,190,64.98,SSM_ERR,B2026012700949
2026,1,79,"Iron Capital",H,"Account Basic Hit",0.1344,542,72.84,ACB_HIT,B2026012700950
2026,1,79,"Iron Capital",H,"Account Basic Miss",0.1068,232,24.78,ACB_MISS,B2026012700951
2026,1,79,"Iron Capital",H,"Account Standard Miss",0.188,2085,391.98,ACS_MISS,B2026012700952
2026,1,79,"Iron Capital",H,"Bank Verify Hit",0.09,75,6.75,BKV_HIT,B2026012700953
2026,1,79,"Iron Capital",E,"Bank Verify Miss",0.099,329,32.57,BKV_MISS,B2026012700954
2026,1,79,"Iron Capital",H,"Credit Check Hit",0.085,75,6.38,CRK_HIT,B2026012700955
2026,1,79,"Iron Capital",H,"Credit Plus Null",0.115,282,32.43,CRP_NULL,B2026012700956
2026,1,79,"Iron Capital",H,"Financial Core Err",0.368,122,44.9,FNC_ERR,B2026012700957
2026,1,79,"Iron Capital",H,"Financial Core Hit",0.2976,444,132.13,FNC_HIT,B2026012700958
2026,1,79,"Iron Capital",H,"Financial Lookup Err",0.266,1745,464.17,FNL_ERR,B2026012700959
2026,1,79,"Iron Capital",M,"Identity Standard Hit",0.329,187,61.52,IDS_HIT,B2026012700960
2026,1,79,"Iron Capital",H,"Identity Standard Null",0.3115,312,97.19,IDS_NULL,B2026012700961
2026,1,79,"Iron Capital",H,"Identity Verify Err",0.108,394,42.55,IDV_ERR,B2026012700962
2026,1,79,"Iron Capital",E,"Social Security Express Miss",0.235,235,55.23,SSE_MISS,B2026012700963
2026,1,79,"Iron Capital",M,"Social Security Express Null",0.2725,39,10.63,SSE_NULL,B2026012700964
2026,1,79,"Iron Capital",H,"Social Security Monitor Miss",0.306,230,70.38,SSM_MISS,B2026012700965
2026,1,80,"City Corp",H,"Account Basic Err",0.1248,70,8.74,ACB_ERR,B2026012700966
2026,1,80,"City Corp",H,"Account Basic Miss",0.1152,476,54.84,ACB_MISS,B2026012700967
2026,1,80,"City Corp",H,"Bank Basic Null",0.1515,345,52.27,BKB_NULL,B2026012700968
2026,1,80,"City Corp",H,"Bank Verify Hit",0.105,143,15.02,BKV_HIT,B2026012700969
2026,1,80,"City Corp",H,"Bank Verify Miss",0.107,408,43.66,BKV_MISS,B2026012700970
2026,1,80,"City Corp",M,"Credit Check Hit",0.089,223,19.85,CRK_HIT,B2026012700971
2026,1,80,"City Corp",H,"Credit Plus Err",0.115,421,48.42,CRP_ERR,B2026012700972
2026,1,80,"City Corp",H,"Credit Plus Hit",0.085,334,28.39,CRP_HIT,B2026012700973
2026,1,80,"City Corp",H,"Credit Plus Miss",0.114,153,17.44,CRP_MISS,B2026012700974
2026,1,80,"City Corp",H,"Credit Plus Null",0.104,486,50.54,CRP_NULL,B2026012700975
2026,1,80,"City Corp",M,"Financial Lookup Err",0.2632,562,147.92,FNL_ERR,B2026012700976
2026,1,80,"City Corp",H,"Financial Lookup Hit",0.2436,84,20.46,FNL_HIT,B2026012700977
2026,1,80,"City Corp",H,"Identity Standard Err",0.35,279,97.65,IDS_ERR,B2026012700978
2026,1,80,"City Corp",H,"Identity Standard Miss",0.364,442,160.89,IDS_MISS,B2026012700979
2026,1,80,"City Corp",M,"Identity Verify Null",0.113,231,26.1,IDV_NULL,B2026012700980
2026,1,80,"City Corp",H,"Social Security Express Null",0.225,1912,430.2,SSE_NULL,B2026012700981
2026,1,80,"City Corp",H,"Social Security Monitor Miss",0.321,306,98.23,SSM_MISS,B2026012700982
2026,1,81,"Knight Corp",M,"Account Basic Err",0.138,347,47.89,ACB_ERR,B2026012700983
2026,1,81,"Knight Corp",M,"Account Standard Err",0.224,329,73.7,ACS_ERR,B2026012700984
2026,1,81,"Knight Corp",H,"Bank Basic Err",0.168,248,41.66,BKB_ERR,B2026012700985
2026,1,81,"Knight Corp",H,"Bank Basic Miss",0.165,288,47.52,BKB_MISS,B2026012700986
2026,1,81,"Knight Corp",H,"Bank Verify Err",0.096,342,32.83,BKV_ERR,B2026012700987
2026,1,81,"Knight Corp",H,"Credit Check Null",0.112,212,23.74,CRK_NULL,B2026012700988
2026,1,81,"Knight Corp",E,"Credit Plus Hit",0.108,421,45.47,CRP_HIT,B2026012700989
2026,1,81,"Knight Corp",H,"Credit Plus Miss",0.105,440,46.2,CRP_MISS,B2026012700990
2026,1,81,"Knight Corp",H,"Financial Core Miss",0.2784,440,122.5,FNC_MISS,B2026012700991
2026,1,81,"Knight Corp",E,"Financial Lookup Err",0.2716,350,95.06,FNL_ERR,B2026012700992
2026,1,81,"Knight Corp",E,"Financial Lookup Null",0.322,73,23.51,FNL_NULL,B2026012700993
2026,1,81,"Knight Corp",H,"Identity Standard Hit",0.35,150,52.5,IDS_HIT,B2026012700994
2026,1,81,"Knight Corp",H,"Identity Verify Miss",0.098,187,18.33,IDV_MISS,B2026012700995
2026,1,81,"Knight Corp",H,"Social Security Express Hit",0.2625,414,108.68,SSE_HIT,B2026012700996
2026,1,81,"Knight Corp",H,"Social Security Monitor Hit",0.339,242,82.04,SSM_HIT,B2026012700997
2026,1,82,"Evergreen Bank",H,"Account Basic Err",0.1296,230,29.81,ACB_ERR,B2026012700998
2026,1,82,"Evergreen Bank",H,"Account Standard Err",0.188,185,34.78,ACS_ERR,B2026012700999
2026,1,82,"Evergreen Bank",H,"Account Standard Null",0.172,379,65.19,ACS_NULL,B2026012701000
2026,1,82,"Evergreen Bank",E,"Bank Basic Hit",0.1575,3824,602.28,BKB_HIT,B2026012701001
2026,1,82,"Evergreen Bank",N,"Bank Verify Hit",0.092,58,5.34,BKV_HIT,B2026012701002
2026,1,82,"Evergreen Bank",H,"Credit Check Err",0.104,193,20.07,CRK_ERR,B2026012701003
2026,1,82,"Evergreen Bank",M,"Credit Check Hit",0.105,204,21.42,CRK_HIT,B2026012701004
2026,1,82,"Evergreen Bank",H,"Credit Check Null",0.098,284,27.83,CRK_NULL,B2026012701005
2026,1,82,"Evergreen Bank",N,"Credit Plus Miss",0.085,94,7.99,CRP_MISS,B2026012701006
2026,1,82,"Evergreen Bank",H,"Credit Plus Null",0.094,275,25.85,CRP_NULL,B2026012701007
2026,1,82,"Evergreen Bank",H,"Financial Core Err",0.2976,233,69.34,FNC_ERR,B2026012701008
2026,1,82,"Evergreen Bank",H,"Financial Core Miss",0.2848,318,90.57,FNC_MISS,B2026012701009
2026,1,82,"Evergreen Bank",H,"Financial Lookup Miss",0.2576,119,30.65,FNL_MISS,B2026012701010
2026,1,82,"Evergreen Bank",H,"Identity Standard Miss",0.3255,308,100.25,IDS_MISS,B2026012701011
2026,1,82,"Evergreen Bank",H,"Identity Standard Null",0.308,409,125.97,IDS_NULL,B2026012701012
2026,1,82,"Evergreen Bank",H,"Identity Verify Null",0.109,154,16.79,IDV_NULL,B2026012701013
2026,1,82,"Evergreen Bank",M,"Social Security Express Err",0.2475,228,56.43,SSE_ERR,B2026012701014
2026,1,82,"Evergreen Bank",H,"Social Security Express Null",0.2775,238,66.05,SSE_NULL,B2026012701015
2026,1,84,"Diamond Credit",H,"Account Standard Miss",0.198,300,59.4,ACS_MISS,B2026012701016
2026,1,84,"Diamond Credit",H,"Bank Basic Err",0.1665,148,24.64,BKB_ERR,B2026012701017
2026,1,84,"Diamond Credit",H,"Bank Basic Null",0.129,886,114.29,BKB_NULL,B2026012701018
2026,1,84,"Diamond Credit",H,"Bank Verify Err",0.097,190,18.43,BKV_ERR,B2026012701019
2026,1,84,"Diamond Credit",M,"Bank Verify Miss",0.115,3516,404.34,BKV_MISS,B2026012701020
2026,1,84,"Diamond Credit",H,"Credit Check Miss",0.105,362,38.01,CRK_MISS,B2026012701021
2026,1,84,"Diamond Credit",H,"Credit Plus Err",0.089,142,12.64,CRP_ERR,B2026012701022
2026,1,84,"Diamond Credit",H,"Financial Core Err",0.3648,71,25.9,FNC_ERR,B2026012701023
2026,1,84,"Diamond Credit",H,"Financial Lookup Err",0.2632,499,131.34,FNL_ERR,B2026012701024
2026,1,84,"Diamond Credit",H,"Identity Standard Err",0.3465,81,28.07,IDS_ERR,B2026012701025
2026,1,84,"Diamond Credit",H,"Identity Standard Hit",0.308,252,77.62,IDS_HIT,B2026012701026
2026,1,84,"Diamond Credit",H,"Identity Verify Hit",0.093,211,19.62,IDV_HIT,B2026012701027
2026,1,84,"Diamond Credit",N,"Social Security Monitor Hit",0.276,3703,1022.03,SSM_HIT,B2026012701028
2026,1,84,"Diamond Credit",E,"Social Security Monitor Miss",0.303,214,64.84,SSM_MISS,B2026012701029
2026,1,84,"Diamond Credit",H,"Social Security Monitor Null",0.291,4914,1429.97,SSM_NULL,B2026012701030
2026,1,85,"Express Partners",H,"Account Standard Err",0.214,498,106.57,ACS_ERR,B2026012701031
2026,1,85,"Express Partners",H,"Bank Basic Hit",0.1545,101,15.6,BKB_HIT,B2026012701032
2026,1,85,"Express Partners",H,"Bank Basic Miss",0.15,83,12.45,BKB_MISS,B2026012701033
2026,1,85,"Express Partners",M,"Bank Verify Err",0.111,328,36.41,BKV_ERR,B2026012701034
2026,1,85,"Express Partners",H,"Bank Verify Null",0.114,216,24.62,BKV_NULL,B2026012701035
2026,1,85,"Express Partners",M,"Credit Check Miss",0.104,282,29.33,CRK_MISS,B2026012701036
2026,1,85,"Express Partners",H,"Credit Check Null",0.088,153,13.46,CRK_NULL,B2026012701037
2026,1,85,"Express Partners",M,"Financial Core Null",0.3264,218,71.16,FNC_NULL,B2026012701038
2026,1,85,"Express Partners",M,"Financial Lookup Err",0.2408,216,52.01,FNL_ERR,B2026012701039
2026,1,85,"Express Partners",M,"Identity Standard Err",0.3745,154,57.67,IDS_ERR,B2026012701040
2026,1,85,"Express Partners",H,"Identity Standard Miss",0.35,592,207.2,IDS_MISS,B2026012701041
2026,1,85,"Express Partners",H,"Identity Verify Miss",0.088,59,5.19,IDV_MISS,B2026012701042
2026,1,85,"Express Partners",H,"Identity Verify Null",0.106,78,8.27,IDV_NULL,B2026012701043
2026,1,85,"Express Partners",H,"Social Security Express Err",0.2625,337,88.46,SSE_ERR,B2026012701044
2026,1,85,"Express Partners",H,"Social Security Monitor Miss",0.273,328,89.54,SSM_MISS,B2026012701045
2026,1,86,"Land LLC",H,"Account Standard Err",0.18,134,24.12,ACS_ERR,B2026012701046
2026,1,86,"Land LLC",H,"Account Standard Null",0.212,129,27.35,ACS_NULL,B2026012701047
